episode,step,action,time_to_collision,completion,collision,collision_type,reward_time_to_collision,reward_completion,reward_total,loss,done,tick,system_time,game_time
98,0,24,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,7.57457160949707,2.0000000298023224
98,1,27,1.5759938056996678,14.138908966593334,False,,0.675381407538995,0.6899976532810852,1.074037205065789,,False,80,15.733363628387451,4.050000060349703
98,2,27,2.766091016852604,9.912137088137499,False,,0.5291070677220968,0.7826716498718231,1.7299265638627488,,False,120,20.9231960773468,6.100000090897083
98,3,35,3.653708588095714,27.060998540743974,False,,0.4665980582583918,0.4066746541753128,2.166562920079601,,False,160,26.37458038330078,8.150000121444464
98,4,27,1.5181510025274076,27.344147876596836,False,,0.6859582564548626,0.4004664694565566,2.7097752830353103,,False,200,33.906898498535156,10.200000151991844
98,5,2,3.299685859187396,11.6327513484474,False,,0.48870918457842083,0.7449463586379397,3.3266030546434906,,True,217,36.935295820236206,11.150000166147947
99,0,24,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,6.886533737182617,2.0000000298023224
99,1,27,1.4658983711368265,14.138908966593334,False,,0.6959481119973662,0.6899976532810852,1.0843205572949743,,False,80,13.076087236404419,4.050000060349703
99,2,27,2.900350251871317,9.912137088137499,False,,0.5179866114298354,0.7826716498718231,1.7346496879458035,,False,120,18.15623664855957,6.100000090897083
99,3,35,3.5409483151040084,27.060998540743974,False,,0.47330377140401353,0.4066746541753128,2.1746389007354665,,False,160,23.174137115478516,8.150000121444464
99,4,27,1.544305551283686,27.344147876596836,False,,0.6811151923161195,0.4004664694565566,2.7154297316218043,,False,200,28.950863361358643,10.200000151991844
99,5,2,3.368382131527696,11.6327513484474,False,,0.48416635471361374,0.7449463586379397,3.329986088297581,,True,215,31.559424877166748,11.050000164657831
