episode,step,action,time_to_collision,completion,collision,collision_type,reward_merged,reward_time_to_collision,reward_completion,loss,done,tick,system_time,game_time
97,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,5.179938077926636,2.0000000298023224
97,1,27,2.0384168387085237,14.138908966593334,False,,0.6476635610706376,0.6053294688601899,0.6899976532810852,,False,80,11.098423480987549,4.050000060349703
97,2,20,1.9944820549382465,12.617840679664148,False,,0.6672068027299971,0.6110658019246084,0.7233478035353859,,False,120,16.401773929595947,6.150000091642141
97,3,31,2.9656610800471,27.08971058439284,False,,0.45943715638688887,0.5128291838985624,0.4060451288752154,,False,160,23.217023372650146,8.200000122189522
97,4,27,1.5890728471515132,24.60973224142132,False,,0.5667380939300253,0.6730563467669595,0.4604198410930912,,False,200,28.605836153030396,10.250000152736902
97,5,27,5.174870916089263,11.6327513484474,False,,0.5713253301060675,0.3977043015741952,0.7449463586379397,,True,216,30.53884506225586,11.10000016540289
98,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.639030694961548,2.0000000298023224
98,1,27,2.0390619342548044,14.138908966593334,False,,0.6476220499219295,0.6052464465627738,0.6899976532810852,,False,80,10.681827068328857,4.050000060349703
98,2,20,2.0044244799280646,12.617840679664148,False,,0.6665505739757738,0.6097533444161617,0.7233478035353859,,False,120,16.69683575630188,6.150000091642141
98,3,31,2.9857951558810556,27.08971058439284,False,,0.4586578995776995,0.5112706702801836,0.4060451288752154,,False,160,23.751606941223145,8.200000122189522
98,4,27,1.5869148601058196,24.60973224142132,False,,0.5669290862953869,0.6734383314976825,0.4604198410930912,,False,200,28.971874713897705,10.250000152736902
98,5,27,5.176751802360302,11.6327513484474,False,,0.5712919593612857,0.39763756008463175,0.7449463586379397,,True,216,31.005470275878906,11.10000016540289
99,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.857318878173828,2.0000000298023224
99,1,27,2.0384300698170277,14.138908966593334,False,,0.6476627094917968,0.6053277657025083,0.6899976532810852,,False,80,10.84241271018982,4.050000060349703
99,2,20,1.9922425744865462,12.617840679664148,False,,0.6673552026473761,0.6113626017593665,0.7233478035353859,,False,120,16.530591011047363,6.150000091642141
99,3,31,2.9629997918420394,27.08971058439284,False,,0.4595407024041576,0.5130362759330999,0.4060451288752154,,False,160,23.2849862575531,8.200000122189522
99,4,27,1.590998961412363,24.60973224142132,False,,0.5665678954949644,0.6727159498968378,0.4604198410930912,,False,200,28.495064735412598,10.250000152736902
99,5,33,5.177668102778471,11.6327513484474,False,,0.5712757086200643,0.3976050586021889,0.7449463586379397,,True,216,30.900694608688354,11.10000016540289
